user_id,item_id,timestamp
6022,433,998315100.0
6021,559,956758000.0
6020,1518,956717200.0
6019,682,956801860.0
6018,1704,956755200.0
6017,811,956713660.0
6016,219,956712400.0
6015,643,956714100.0
6014,611,956719300.0
6013,389,956718600.0
6012,568,956719360.0
6011,61,956722200.0
6010,1164,985563800.0
6008,24,956726850.0
6009,909,956727000.0
6007,728,956813600.0
6006,1252,956836600.0
6005,892,956753000.0
6004,27,956756300.0
6003,1008,956757600.0
6002,187,956758100.0
6001,1182,956761200.0
6000,1092,956764600.0
5999,879,956763650.0
5998,1069,995664260.0
5997,130,956779300.0
5996,473,956780800.0
5995,238,959116540.0
5994,2817,956780800.0
5993,1827,960486850.0
5992,487,957464640.0
5991,848,956788400.0
5989,2987,956793300.0
5990,712,956789300.0
5988,1488,957574000.0
5987,2313,956795200.0
5986,896,956796540.0
5985,316,960168960.0
5984,2368,1014524800.0
5983,2067,1004811970.0
5982,530,962371140.0
5981,742,956846500.0
5980,1584,1001832300.0
5979,753,963930100.0
5978,2030,1036428900.0
5977,2702,995385540.0
5976,890,956859000.0
5975,15,956863900.0
5974,385,956868030.0
5973,902,1010888640.0
5972,135,956870850.0
5971,806,957756900.0
5970,870,959974700.0
5969,16,973289800.0
5968,728,956890750.0
5966,645,956907970.0
5965,643,956926340.0
5964,844,956936600.0
5963,626,956934200.0
5961,453,956937900.0
5962,1525,956945600.0
5960,164,969159400.0
5959,425,957028900.0
5958,424,956970400.0
5957,114,956946800.0
5956,1674,956948400.0
5955,1468,956950660.0
5954,1571,996074000.0
5953,1807,958958660.0
5952,1195,956960060.0
5951,986,961629300.0
5950,187,956964000.0
5949,326,956968960.0
5948,368,978839550.0
5947,362,956975500.0
5946,929,959000770.0
5945,2003,957235800.0
5944,742,957020400.0
5943,2101,957026600.0
5942,943,957031360.0
5941,2148,957045800.0
5940,391,957404100.0
5939,787,962938750.0
5938,1776,1033358100.0
5937,1934,957112200.0
5936,2073,957707700.0
5935,1090,957143940.0
5934,2247,957149400.0
5933,165,957160600.0
5932,838,1046369860.0
5930,1399,1046437950.0
5929,1149,957210300.0
5928,2190,957195500.0
5927,2506,957199700.0
5926,546,957198660.0
5925,460,957202900.0
5924,1390,957208260.0
5923,1901,957217340.0
5922,326,957210800.0
5921,179,957216450.0
5920,2207,1002301760.0
5919,1697,957215200.0
5931,2398,1027297400.0
5918,106,957214800.0
5917,520,957218050.0
5916,163,957218900.0
5915,928,957220740.0
5914,146,957225000.0
5913,152,957227300.0
5912,70,957234300.0
5911,1503,957249540.0
5910,2561,957270000.0
5909,1251,979852600.0
5908,127,957278600.0
5907,105,959813300.0
5906,769,957292000.0
5905,86,1016217400.0
5904,1376,957902500.0
5903,915,957304600.0
5902,43,977153340.0
5901,219,957312700.0
5900,1156,982791550.0
5899,184,957678300.0
5898,147,957461400.0
5897,69,959306430.0
5896,351,957333000.0
5895,196,957357950.0
5894,924,957474750.0
5893,222,962999550.0
5892,165,957373800.0
5891,714,957373250.0
5890,84,961440700.0
5889,200,957379140.0
5888,93,958342850.0
5887,753,957377660.0
5886,1836,957381000.0
5885,904,957465800.0
5884,218,1008896700.0
5883,79,959121860.0
5882,788,957427500.0
5881,1258,957445300.0
5880,314,959026700.0
5879,353,957452100.0
5878,884,957459840.0
5877,1679,957463360.0
5876,1,957467000.0
5875,1100,957471800.0
5874,114,1010005800.0
5873,1867,981678200.0
5872,532,963002000.0
5871,2023,961533760.0
5870,1279,957795700.0
5869,740,957486000.0
5868,2205,971277300.0
5867,246,957780860.0
5866,723,957497200.0
5865,890,957535550.0
5863,1699,957555900.0
5864,527,957558800.0
5862,1271,994134000.0
5861,991,957546700.0
5860,665,1043785100.0
5859,39,957551900.0
5858,125,957552700.0
5857,1089,996452600.0
5856,516,1010974460.0
5855,121,957564000.0
5854,531,1030665660.0
5853,405,962714300.0
5852,737,957573300.0
5851,957,999275140.0
