user_id,item_id,timestamp
6022,165,997454460.0
6021,717,956758000.0
6020,243,956715100.0
6019,294,956801860.0
6018,1055,956755200.0
6017,2028,956713600.0
6016,944,956712400.0
6015,774,956714100.0
6014,1044,956719300.0
6013,537,956718600.0
6012,1064,956719300.0
6011,896,956722200.0
6010,118,956723700.0
6008,545,956726850.0
6009,334,956726850.0
6007,656,956813600.0
6006,768,956836540.0
6005,918,956753000.0
6004,114,956756300.0
6003,736,956757570.0
6002,1152,956758100.0
6001,877,956761200.0
6000,1093,956764600.0
5999,453,956763650.0
5998,1281,995664200.0
5997,796,956779300.0
5996,165,956780740.0
5995,85,959116540.0
5994,326,956780800.0
5993,91,956787900.0
5992,834,957464640.0
5991,92,956788350.0
5989,1824,956792300.0
5990,585,956789300.0
5988,106,957573950.0
5987,1721,956795140.0
5986,670,956796500.0
5985,371,960168900.0
5984,214,1014524740.0
5983,1190,1004811970.0
5982,1827,959791400.0
5981,993,956846500.0
5980,1752,1001832300.0
5979,431,963930100.0
5978,638,1033997060.0
5977,428,995385540.0
5976,969,956859000.0
5975,46,956863900.0
5974,689,956868030.0
5973,583,1010888400.0
5972,349,956870850.0
5971,1144,957756900.0
5970,1405,959974700.0
5969,85,973289800.0
5968,395,956890750.0
5966,114,956907970.0
5965,602,956926340.0
5964,390,956936500.0
5963,835,956934140.0
5961,956,956937900.0
5962,1548,956945600.0
5960,2818,968208000.0
5959,2998,957028900.0
5958,1260,956970400.0
5957,6,956946800.0
5956,752,956948400.0
5955,774,956950660.0
5954,1638,996073200.0
5953,1080,958958660.0
5952,1131,956960000.0
5951,818,961629300.0
5950,7,956964000.0
5949,1778,956968960.0
5948,370,978839500.0
5947,1677,956975500.0
5946,1061,959000770.0
5945,2222,957235600.0
5944,52,957020400.0
5943,1835,957026600.0
5942,1738,957031230.0
5941,905,957045800.0
5940,2438,957403800.0
5939,1678,960607400.0
5938,2517,1026249540.0
5937,1941,957112200.0
5936,401,957707700.0
5935,1451,957143940.0
5934,211,957145600.0
5933,114,957160600.0
5932,1699,1046369700.0
5930,1438,1046437900.0
5929,2840,957210300.0
5928,1068,957195500.0
5927,564,957199700.0
5926,1059,957198660.0
5925,60,957202800.0
5924,87,957208200.0
5923,2874,957216830.0
5922,353,957210750.0
5921,498,957216450.0
5920,2487,1002301500.0
5919,118,957215170.0
5931,2518,1027297340.0
5918,1460,957214800.0
5917,873,957218050.0
5916,125,957218900.0
5915,890,957220600.0
5914,1655,957224960.0
5913,754,957227300.0
5912,2089,957234240.0
5911,2352,957249500.0
5910,1463,957270000.0
5909,1241,979852540.0
5908,123,957278600.0
5907,765,959186560.0
5906,207,957292000.0
5905,1192,981854600.0
5904,1282,957902500.0
5903,195,957304600.0
5902,498,977153200.0
5901,39,957312640.0
5900,42,982791550.0
5899,1779,957678300.0
5898,1170,957461400.0
5897,1836,957404500.0
5896,334,957333000.0
5895,142,957357950.0
5894,888,957474750.0
5893,376,962999500.0
5892,820,957373800.0
5891,273,957373250.0
5890,624,961440700.0
5889,259,957379100.0
5888,185,958342850.0
5887,807,957377660.0
5886,453,957380900.0
5885,246,957465800.0
5884,1627,1008896700.0
5883,2063,958687000.0
5882,164,957427460.0
5881,600,957445300.0
5880,890,959026600.0
5879,1934,957452000.0
5878,1409,957459800.0
5877,887,957463360.0
5876,168,957466940.0
5875,332,957471800.0
5874,321,1010005800.0
5873,51,981678200.0
5872,405,963002000.0
5871,349,961533760.0
5870,1592,957795600.0
5869,46,957486000.0
5868,174,971277250.0
5867,259,957780860.0
5866,602,957497200.0
5865,39,957535550.0
5863,1810,957554370.0
5864,585,957558800.0
5862,2273,994133950.0
5861,121,957546300.0
5860,672,1043785100.0
5859,879,957551900.0
5858,152,957552640.0
5857,565,996452600.0
5856,884,1010974460.0
5855,774,957564000.0
5854,1943,1030665600.0
5853,2434,961421700.0
5852,736,957573300.0
5851,1581,999275000.0
5850,20,957574460.0
5849,453,957594500.0
5848,546,957649700.0
5847,163,957654400.0
5846,45,959643200.0
5845,1678,957666370.0
5844,1340,957673300.0
5843,322,960793340.0
5842,689,958702140.0
5841,15,957689600.0
5840,1725,957717400.0
5839,1179,957742340.0
5838,310,957734140.0
5837,2212,957734200.0
5836,1797,958346940.0
5835,5,957749000.0
5834,211,958103600.0
5833,751,957758800.0
5832,1576,957764860.0
5831,2452,957767100.0
5830,737,957786000.0
5829,1088,957797800.0
5828,157,960681500.0
5827,89,957802400.0
5826,789,963952450.0
5825,646,957809100.0
5824,161,957817860.0
5823,1492,1037881400.0
5822,430,979870200.0
5821,609,957837250.0
5820,177,958177400.0
5819,518,1011902700.0
5818,61,957845100.0
5817,2675,957845570.0
5816,83,957853760.0
5815,219,957880960.0
5814,642,957887360.0
5813,2584,1024077630.0
5812,647,957892000.0
5810,453,957893700.0
5811,2875,957894500.0
5809,283,957896060.0
5808,1025,957988350.0
5807,875,1018032900.0
5806,2762,957971140.0
5805,243,957902900.0
5804,1816,957902400.0
5803,530,979244600.0
5802,1293,957905700.0
5801,114,957906700.0
5800,246,957909900.0
5799,931,957914400.0
5798,1571,957915200.0
5797,1390,957916300.0
5796,1535,957915800.0
5795,2605,957918500.0
5794,162,1041034560.0
5793,98,961568060.0
5792,70,957939140.0
5791,870,957989900.0
5790,1293,957983300.0
5789,382,957985540.0
5788,1300,957986700.0
5787,69,958108740.0
5786,419,957993000.0
5785,222,957998140.0
5784,467,958002560.0
5783,1131,958012300.0
5782,39,958015200.0
5781,259,958054800.0
5780,668,959195000.0
5779,640,958066500.0
5778,1754,958061440.0
5777,1012,1004343700.0
5776,2028,958073300.0
5775,2195,958072600.0
5774,444,1001014800.0
5773,1759,958091140.0
5772,564,958091900.0
5771,199,958100500.0
5770,1224,968553100.0
5769,1490,1033847940.0
5768,518,958394200.0
5767,58,964118200.0
5766,331,958582400.0
5765,1355,958152450.0
5764,529,968442200.0
5763,1536,958153150.0
5762,1706,958157100.0
5761,69,958418400.0
5760,321,958158140.0
5759,256,958160960.0
5758,325,962229250.0
5757,419,958168300.0
5756,2231,958166500.0
5755,2586,959642000.0
5754,2034,958169400.0
5753,1067,958753800.0
5752,2379,958173400.0
5751,1934,961982800.0
5750,1564,958175940.0
5749,348,962159900.0
5748,404,958178500.0
5747,1526,958182660.0
5746,166,958191000.0
5745,1419,960679700.0
5744,2168,958312960.0
5743,105,982013400.0
5742,520,958250560.0
5741,870,959869400.0
5740,427,958309200.0
5739,58,958279300.0
5738,1867,958258700.0
5737,2700,958282200.0
5736,179,958290300.0
5735,453,958272900.0
5734,222,958278900.0
5733,1023,958309600.0
5732,2304,960234800.0
5731,828,962938100.0
5730,214,965594000.0
5729,2064,1006214600.0
5728,338,958355200.0
5727,807,958365700.0
5726,1972,960857700.0
5725,1575,958397600.0
5724,2185,965077500.0
5723,1361,958400960.0
5722,1131,958406460.0
5721,203,959133440.0
5720,879,958418800.0
5719,443,995083800.0
5718,787,960237400.0
5717,668,958511300.0
5716,636,997985600.0
5715,891,1041744500.0
5714,117,958434300.0
5713,645,958869760.0
5712,259,958442200.0
5711,1910,958452600.0
5710,1592,958475600.0
5709,806,958492540.0
5708,513,958495900.0
5707,875,958496830.0
5706,69,959026240.0
5705,348,1034115400.0
5704,7,977248500.0
5703,259,958503550.0
5702,716,958578400.0
5701,1264,958504800.0
5700,431,958588540.0
5699,543,959816260.0
5698,2984,960325400.0
5697,974,958614900.0
5696,61,959224260.0
5695,322,958512300.0
5694,2475,958512800.0
5693,876,958514240.0
5692,904,958519700.0
5691,1413,961730940.0
5690,1015,958523800.0
5689,34,965965800.0
5688,520,961037400.0
5687,334,958547600.0
5686,364,958548900.0
5685,1119,958576100.0
5684,389,958581500.0
5683,93,960757600.0
5681,2436,958620100.0
5682,533,958588740.0
5680,774,958756350.0
5679,863,958590340.0
5678,614,958590460.0
5677,982,958592450.0
5676,219,958596100.0
5675,2435,958596200.0
5674,93,958678600.0
5673,1260,958600770.0
5672,258,958599600.0
5671,1107,1039765440.0
5670,196,958604300.0
5669,1080,958603100.0
5668,219,958691460.0
5667,492,958604600.0
5666,1677,958612740.0
5665,226,962389200.0
5664,2094,1043615940.0
5663,868,958609000.0
5662,849,958613500.0
5661,1652,958620100.0
5660,632,958628700.0
5658,656,958677700.0
5657,859,992874100.0
5655,1938,958679800.0
5656,110,958683970.0
5654,453,958686500.0
5653,1518,958705000.0
5652,540,958717000.0
5651,201,958746940.0
5650,273,959099140.0
5649,709,967478800.0
5647,1053,958759900.0
5648,373,958759700.0
5646,815,959618900.0
5645,464,959567170.0
5644,2142,958934000.0
5643,5,958780300.0
5642,642,958778750.0
5641,1822,958791550.0
5640,73,958808900.0
5639,761,1041647040.0
5638,375,958836200.0
5637,1480,958845100.0
5636,1644,1046275600.0
5635,997,979619900.0
5634,367,958847700.0
5633,835,958853400.0
5632,474,1030286660.0
5631,1380,958869400.0
5630,375,958889100.0
5629,710,959004350.0
5628,670,958874750.0
5627,1584,959233340.0
5626,474,977365950.0
5625,212,984203460.0
5624,38,958925200.0
5623,626,958927040.0
5659,147,962997200.0
5622,806,958950140.0
5621,2457,958964350.0
5620,2164,958966200.0
5619,1860,972947500.0
5618,1486,1043870300.0
5617,203,1043563460.0
5616,331,959012500.0
5615,10,959014400.0
5614,43,959015200.0
5613,980,959219460.0
5612,730,1045004350.0
5611,862,965417340.0
5610,44,959029400.0
5609,697,959051140.0
5608,2144,1005811000.0
5607,700,959089300.0
5606,346,959116200.0
5605,118,959094700.0
5604,793,959100700.0
5603,2591,1025040900.0
5602,518,993566400.0
5601,1064,959120300.0
5600,716,964156300.0
5599,736,959128600.0
5598,161,959970940.0
5597,1535,959307460.0
5596,550,964400830.0
5595,1491,959135740.0
5594,2284,959175000.0
5593,1468,959179700.0
5592,238,959181760.0
5591,78,959185150.0
5590,175,959187300.0
5589,730,959715900.0
5588,2049,959194200.0
5587,1097,1003959360.0
5586,370,960691500.0
5585,1939,959211650.0
5584,348,997729860.0
5583,1232,959212400.0
5582,710,962162600.0
5581,1082,959215700.0
5580,836,1017758400.0
5579,721,959215940.0
5578,1460,959653900.0
5577,610,975534900.0
5576,532,983029570.0
5575,348,960085300.0
5574,2506,959268900.0
5573,1993,969841150.0
5572,275,960071940.0
5571,342,959275900.0
5570,258,959275260.0
5569,150,959283000.0
5568,1269,959277000.0
5567,1622,975686850.0
5566,1149,959278300.0
5565,219,959281100.0
5564,2091,959284100.0
5563,118,959284160.0
5562,65,1043462000.0
5560,787,959370700.0
5561,70,959289540.0
5559,1099,959289860.0
5558,91,962894800.0
5557,444,959294100.0
5556,263,959296800.0
5555,135,988326850.0
5554,419,959302900.0
5553,2840,981387460.0
5552,963,959772000.0
5551,1604,959860200.0
5550,1521,962669950.0
5549,2092,959350460.0
5548,281,968556500.0
5547,2057,1000933100.0
5546,1934,959360300.0
5545,10,959366000.0
5544,371,959708160.0
5543,322,959375550.0
5542,16,959375800.0
5541,1094,959377150.0
5540,407,961631700.0
5539,316,1044149000.0
5538,2511,959445500.0
5537,748,959910800.0
5536,189,959656260.0
5535,753,959458200.0
5534,2489,959458700.0
5533,913,959459400.0
5532,1025,959737340.0
5531,2071,959472900.0
5530,330,959536100.0
5529,771,959479040.0
5528,2026,959480770.0
5527,1040,960696960.0
5526,326,963464700.0
5525,106,1039306560.0
5524,616,959545900.0
5523,246,959523840.0
5522,632,959533630.0
5521,834,1043286140.0
5520,1953,959560100.0
5519,1577,959567400.0
5518,862,1003623360.0
5517,273,959582200.0
5516,574,960074600.0
5515,1090,959609800.0
5514,1162,959620900.0
5513,1131,959621250.0
5512,395,959998200.0
5511,2305,959624300.0
5510,1441,959634050.0
5509,2063,959634300.0
5508,238,963100700.0
5507,592,959637060.0
5506,603,959640800.0
5505,1535,959651100.0
5504,830,980447500.0
5503,531,965797100.0
5502,2114,1034552770.0
5501,237,969581630.0
5500,650,976418400.0
5499,1557,959779650.0
5498,94,959708100.0
5497,44,959704300.0
5496,2152,959708500.0
5495,1152,959710900.0
5494,1093,959715140.0
5493,1986,960852400.0
5492,117,959718500.0
5491,109,959722300.0
5490,851,959725440.0
5489,353,959726400.0
5488,1336,959805700.0
5487,894,959733000.0
5486,2105,959738800.0
5485,356,960078000.0
5484,2010,961018940.0
5483,2772,959800260.0
5482,350,959798140.0
5481,1423,959798100.0
5480,395,959806140.0
5479,287,959806500.0
5478,333,959810100.0
5477,224,959811100.0
5476,171,961112400.0
5475,2398,1016497600.0
5473,532,963874300.0
5472,1945,959964800.0
5474,2596,1015380740.0
5471,381,959820160.0
5470,677,1021410050.0
5469,28,959890750.0
5468,301,959826800.0
5467,554,959835900.0
5466,211,1045862600.0
5465,2685,962017100.0
5464,1341,960389760.0
5463,25,962592100.0
5462,1606,959876600.0
5461,1877,959870460.0
5460,527,959874600.0
5459,859,959879230.0
5458,246,959880400.0
5456,41,959881400.0
5457,525,1001400200.0
5455,882,1012590600.0
5454,132,960139200.0
5453,1009,959895500.0
5452,65,1020462660.0
5451,148,959896600.0
5450,948,967834430.0
5448,2283,960399170.0
5449,198,959977900.0
5447,135,959898400.0
5446,5,959900400.0
5445,1047,959901400.0
5444,876,959899900.0
5443,1183,959903900.0
5442,6,959907500.0
5441,444,959912900.0
5440,177,1026623600.0
5439,904,967863040.0
5438,1506,959913660.0
5437,1395,962595900.0
5436,200,959923260.0
5435,337,1039054850.0
5434,524,959993200.0
5433,380,959934400.0
5432,1025,1019516100.0
5431,119,966862900.0
5430,2937,1045451500.0
5429,720,996013300.0
5428,599,959972030.0
5427,1039,959973600.0
5426,928,959973440.0
5425,1355,971055800.0
5424,327,959981500.0
5423,498,959992900.0
5422,130,959995800.0
5421,293,962551200.0
5420,853,959999040.0
5419,98,1030587650.0
5418,739,960010800.0
5417,61,960062300.0
5416,1494,960045760.0
5415,1981,982514800.0
5414,2386,960061200.0
5413,565,960071400.0
5412,2236,960074400.0
5411,368,960077500.0
5410,532,982976100.0
5409,32,960090200.0
5408,405,964248900.0
5407,234,960110460.0
5406,419,1031792400.0
5405,722,960149250.0
5404,1409,960255800.0
5403,613,960154900.0
5402,2165,960158660.0
5401,352,960174660.0
5400,1353,960186300.0
5399,732,960203840.0
5398,52,960225100.0
5397,530,965835700.0
5396,2579,960239000.0
5395,2031,1030727300.0
5394,1834,1032749060.0
5393,2463,1003618000.0
5392,888,960245060.0
5391,868,960245100.0
5390,1156,960246660.0
5389,166,960249100.0
5388,1068,960306900.0
5387,1750,994011500.0
5386,268,960422300.0
5385,1079,962854800.0
5384,787,960259460.0
5383,513,963434750.0
5382,1834,960284000.0
5381,662,960293500.0
5380,61,960300400.0
5379,61,1039639700.0
5378,1008,960312800.0
5377,836,982015300.0
5376,365,1041999170.0
5375,2237,960322600.0
5374,97,960324740.0
5373,643,960324500.0
5372,564,960330940.0
5371,890,960329340.0
5370,264,960328400.0
5369,1287,1043942600.0
5368,671,978965000.0
5367,79,960398800.0
5366,2023,960332200.0
5365,45,960355700.0
5364,2032,1018931500.0
5363,710,960928960.0
5362,1134,960393150.0
5361,696,960399170.0
5360,2086,960404030.0
5359,52,960405000.0
5358,991,971834900.0
5357,5,960414700.0
5356,880,962391360.0
5355,207,960466700.0
5354,428,961607740.0
5353,889,978984300.0
5352,492,960485700.0
5351,40,960489860.0
